,hash,trans_size,sum(in_value),hash,size,sum(out_value),trans_fees,trans_fees_2
261,8d5cc16df680df61d38d84144030e89038cbed4772ced72d95d1767663638985,193,3359922,8d5cc16df680df61d38d84144030e89038cbed4772ced72d95d1767663638985,193,3357386,2536,13.14
262,a774565577331ec5dcbad1b483d965d6b67afd3a4ef26bca0f87f7fcafb068ef,14800,219211061,a774565577331ec5dcbad1b483d965d6b67afd3a4ef26bca0f87f7fcafb068ef,14800,219011061,200000,13.51
263,ad76ee46dde5a80277d9fa96d7825306332b9fdfc9fa1f0906b0bbe85bccb507,373,3310897,ad76ee46dde5a80277d9fa96d7825306332b9fdfc9fa1f0906b0bbe85bccb507,373,3304061,6836,18.33
264,0b692a73863433250e3bdc12db3d69f9550df8f052b4dcdd629febc8f744b95b,341,36212661,0b692a73863433250e3bdc12db3d69f9550df8f052b4dcdd629febc8f744b95b,341,36209637,3024,8.87
265,3a57b2f9d32bcf80667b03d2a626955989f595f23a18efff311bb480a323ce39,193,1333,3a57b2f9d32bcf80667b03d2a626955989f595f23a18efff311bb480a323ce39,193,600,733,3.8
266,cccd0b21c3ac878dcfc063ebebb6d93f23760afe276ec81cd0e89bae53948e5c,825,66186245,cccd0b21c3ac878dcfc063ebebb6d93f23760afe276ec81cd0e89bae53948e5c,825,66172871,13374,16.21
267,1b250bc5e48e15eb2c51461e35b9e9e16cf94e93acbb108e3bab59365468efad,226,434764682,1b250bc5e48e15eb2c51461e35b9e9e16cf94e93acbb108e3bab59365468efad,226,434757902,6780,30
268,292439249dc99233065eb9cf8a3d7cc2dc678955edcf0f9a7673d40b8184119d,222,6452822,292439249dc99233065eb9cf8a3d7cc2dc678955edcf0f9a7673d40b8184119d,222,6450566,2256,10.16
269,46cb1c920ccbb70cad62e4c7f0c0cc1f813a14629e7b3c283dbb15128de962fd,193,479873,46cb1c920ccbb70cad62e4c7f0c0cc1f813a14629e7b3c283dbb15128de962fd,193,478208,1665,8.63
270,e2b990cb24bcf2dc58dee64e6b10f36f0e5a100a795dc9399b3e873568014391,223,1357710,e2b990cb24bcf2dc58dee64e6b10f36f0e5a100a795dc9399b3e873568014391,223,1350351,7359,33
271,0325ec2a281eb7243da3499731cb1893274b9fdccdcf7ff36309d40dd0d674cf,226,413079,0325ec2a281eb7243da3499731cb1893274b9fdccdcf7ff36309d40dd0d674cf,226,410919,2160,9.56
272,70fb7d974d42d774eb7c0759f1f48fe71108c6dc99fdf5c88f5b52780437ecd9,1367,1000719,70fb7d974d42d774eb7c0759f1f48fe71108c6dc99fdf5c88f5b52780437ecd9,1367,992228,8491,6.21
273,cf61323a77dbff53b6bc0c17ef11df4d964e2ae9a3288fed69af3fc449928b55,191,171149115,cf61323a77dbff53b6bc0c17ef11df4d964e2ae9a3288fed69af3fc449928b55,191,171125234,23881,125.03
274,04c8976157dcc3eedb4fea9c7bba8357776f871634864d8cdade5a31acb9bee1,222,5000000,04c8976157dcc3eedb4fea9c7bba8357776f871634864d8cdade5a31acb9bee1,222,4997260,2740,12.34
275,4d6da7f3893c59e2cad11d8f9066a29223031a4965776f986c5ab7208107f02d,373,1020340,4d6da7f3893c59e2cad11d8f9066a29223031a4965776f986c5ab7208107f02d,373,1012402,7938,21.28
276,525a877b287de26fd3f8ea6f6e7ba6fa4c9ec098b55f11244a59c9d0289f588d,223,27224123,525a877b287de26fd3f8ea6f6e7ba6fa4c9ec098b55f11244a59c9d0289f588d,223,27221383,2740,12.29
277,94812a7bba18e2582cac7272058f207557fe416fbfb81bffde069ef8175c4fa7,222,2353,94812a7bba18e2582cac7272058f207557fe416fbfb81bffde069ef8175c4fa7,222,1926,427,1.92
278,43e0e38e7f0e008a679ae348bdbbc6cd119622696e31765f86ea95142906c9a2,194,58217,43e0e38e7f0e008a679ae348bdbbc6cd119622696e31765f86ea95142906c9a2,194,56219,1998,10.3
279,e43b7c5e91526e82d1968b88737e6547ca62c036f302299755720556772c3533,223,93714220,e43b7c5e91526e82d1968b88737e6547ca62c036f302299755720556772c3533,223,93710220,4000,17.94
280,ea2a9ec7238d07b1650a3ea5e86ed23136d8030077dc0975a6f86c3835929dca,8923,216099880,ea2a9ec7238d07b1650a3ea5e86ed23136d8030077dc0975a6f86c3835929dca,8923,215947696,152184,17.06
281,976ddd30d59864d38adbdb141880b9588ae1ac8604f319417d2eacfb8ed65f84,192,1612195,976ddd30d59864d38adbdb141880b9588ae1ac8604f319417d2eacfb8ed65f84,192,1609632,2563,13.35
282,e4bea52dc5da2adb946fb93231575b8888d4f32775662c3be9fc729d24068641,349,6026247,e4bea52dc5da2adb946fb93231575b8888d4f32775662c3be9fc729d24068641,349,6020873,5374,15.4
283,5257a2de520bcee07e9335d4e7a350baacb52206dd7abf9c5d9a835cdf6291fa,225,1692940,5257a2de520bcee07e9335d4e7a350baacb52206dd7abf9c5d9a835cdf6291fa,225,1689720,3220,14.31
284,832c7338414dcc9157f82083306e117f504005788baeed3b00f9e5dc54ab0ae2,8445,304436291,832c7338414dcc9157f82083306e117f504005788baeed3b00f9e5dc54ab0ae2,8445,304315798,120493,14.27
285,a4ddda763cb2d557d2b979ab66589fc9a77a6a9ca1a3413a6c857961c2fcc9e4,225,944437,a4ddda763cb2d557d2b979ab66589fc9a77a6a9ca1a3413a6c857961c2fcc9e4,225,942581,1856,8.25
286,027dc22f63df8f81668689586eac86ef18efd7e099b291f45f73062ea4a02c87,191,232060720,027dc22f63df8f81668689586eac86ef18efd7e099b291f45f73062ea4a02c87,191,231963346,97374,509.81
287,0d62bc0c44957fa07426419c7d8fb92d21c39244347330132d014c5bc289f841,193,342500,0d62bc0c44957fa07426419c7d8fb92d21c39244347330132d014c5bc289f841,193,337888,4612,23.9
288,28af2e0037ce5f825eb02f245ad123b1fb1428cfbd9c845bd73d1af7d119feff,14796,768610162,28af2e0037ce5f825eb02f245ad123b1fb1428cfbd9c845bd73d1af7d119feff,14796,768410162,200000,13.52
289,42f33756476e856aae68e75208245269594e9533b7d26bb3afddfc30b0f5569d,222,404879061,42f33756476e856aae68e75208245269594e9533b7d26bb3afddfc30b0f5569d,222,404875254,3807,17.15
290,65f58bbd831f9f49df966f9749ea712f89c5255af54d5e06159f1b783bffdade,222,67230079,65f58bbd831f9f49df966f9749ea712f89c5255af54d5e06159f1b783bffdade,222,67227986,2093,9.43
291,95c2db961c94d1be32b30cb1bc9744ee810892edfc928ce8f6be764ad883f530,191,259163197,95c2db961c94d1be32b30cb1bc9744ee810892edfc928ce8f6be764ad883f530,191,259073062,90135,471.91
292,ee11982118137365a7d2a2649742e84f150ecd6b7e88c31cba904d80a8d06260,341,1306414,ee11982118137365a7d2a2649742e84f150ecd6b7e88c31cba904d80a8d06260,341,1304096,2318,6.8
293,0d4f20cc2c338b64ba9945e36a3a3fb9998061e5845f3e570e8194676c24187e,223,5243419,0d4f20cc2c338b64ba9945e36a3a3fb9998061e5845f3e570e8194676c24187e,223,5240204,3215,14.42
294,871de05fbd2e7fc2c717c77c3b563b11ae2924305e6a0fce3f1defbd57d224d2,285,19866001,871de05fbd2e7fc2c717c77c3b563b11ae2924305e6a0fce3f1defbd57d224d2,285,19855800,10201,35.79
295,d5ac26d87db56d243f1794c0fb902ffe4acd86033c514b369e93cb9fee2f7d6f,191,119462582,d5ac26d87db56d243f1794c0fb902ffe4acd86033c514b369e93cb9fee2f7d6f,191,119328076,134506,704.22
296,e273945111d4b4d3d960fcc743655ec51ac72d6e837081d044f34adba9a9d98e,191,7299392,e273945111d4b4d3d960fcc743655ec51ac72d6e837081d044f34adba9a9d98e,191,7293204,6188,32.4
297,2157bea550b9495a5f0e11cfefbde7457b2a0514f17505525f4d0d8563f45a80,255,1158540,2157bea550b9495a5f0e11cfefbde7457b2a0514f17505525f4d0d8563f45a80,255,1157988,552,2.16
298,29347f4bea8304cdb5c1aea3beb3045e93e71da8288f88a0ef8d435d1d0a6208,418,1591616,29347f4bea8304cdb5c1aea3beb3045e93e71da8288f88a0ef8d435d1d0a6208,418,1585739,5877,14.06
299,b7ee359598c4a02d9855c150faa449d9fc7c086174b398c9083e56ef3c31a2d6,191,1744631,b7ee359598c4a02d9855c150faa449d9fc7c086174b398c9083e56ef3c31a2d6,191,1734760,9871,51.68
300,6ac5e9a4a6d54df6b1543721f15fe46611d4bd042572c6e379f44d84be93d6c1,374,47011755,6ac5e9a4a6d54df6b1543721f15fe46611d4bd042572c6e379f44d84be93d6c1,374,47006912,4843,12.95
301,4489fc9bfede8731fe49163fc1dc86e45a66c4ba4495a168862b835edc38cc09,370,1412448,4489fc9bfede8731fe49163fc1dc86e45a66c4ba4495a168862b835edc38cc09,370,1408684,3764,10.17
302,5d95d144116a434ac1f0764a6d73d9b0c968e0486e9b3eeafb1498a704a33f4a,370,1001368,5d95d144116a434ac1f0764a6d73d9b0c968e0486e9b3eeafb1498a704a33f4a,370,998024,3344,9.04
303,2daf10137bac1718d94fa2f6e28f2d799866a6dbf7f944533383a376cbc81e75,533,329313,2daf10137bac1718d94fa2f6e28f2d799866a6dbf7f944533383a376cbc81e75,533,325491,3822,7.17
304,be89499706958b704f9f14b4f861e192b4b23ea8f17e004b3185d73dfe501a3e,222,6063000,be89499706958b704f9f14b4f861e192b4b23ea8f17e004b3185d73dfe501a3e,222,6060260,2740,12.34
305,68f88f6e2a10176ee23bf8e7407ac2b91302a65b121afc5f213b3fe1b82ae4c0,222,1532148,68f88f6e2a10176ee23bf8e7407ac2b91302a65b121afc5f213b3fe1b82ae4c0,222,1529502,2646,11.92
306,b9f88c63ab45cf8c2c98f912833ab64dd981067a8190c1b53122ba7e62a9332b,224,992785,b9f88c63ab45cf8c2c98f912833ab64dd981067a8190c1b53122ba7e62a9332b,224,987566,5219,23.3
307,0458e4b94e856c9d706114be79dcbea8d753232a53372fa020484fcd0573c90b,226,41084487,0458e4b94e856c9d706114be79dcbea8d753232a53372fa020484fcd0573c90b,226,41081278,3209,14.2
308,0c60eb0663efc9941c265d7c1fa3a41cb3a62255b07b6d62b02c8345518251a5,691,69389445,0c60eb0663efc9941c265d7c1fa3a41cb3a62255b07b6d62b02c8345518251a5,691,69372480,16965,24.55
309,46f8c485972d06b9d98508a5d1eb007d9e20a7c4079e84d03ced10e37acb5209,225,14145608,46f8c485972d06b9d98508a5d1eb007d9e20a7c4079e84d03ced10e37acb5209,225,14144746,862,3.83
310,94e37c403844ece2d125220027f59de521ca5f120940d9460a766d46ca6f3ddf,191,196410689,94e37c403844ece2d125220027f59de521ca5f120940d9460a766d46ca6f3ddf,191,196340721,69968,366.32
311,9c30725f7f871e35c72604afa09fd6589fc4b05375870bc42d6b5754f5826848,215,200585783,9c30725f7f871e35c72604afa09fd6589fc4b05375870bc42d6b5754f5826848,215,200575600,10183,47.36
312,2715188c2299a760440758a021b7becf8e101ca488a44f25874c815f8621279d,223,3466448,2715188c2299a760440758a021b7becf8e101ca488a44f25874c815f8621279d,223,3461266,5182,23.24
313,92815147a6666bb46b646e0e5911c3360dfa438f067af1fb7e508831d1400a12,340,510788,92815147a6666bb46b646e0e5911c3360dfa438f067af1fb7e508831d1400a12,340,503606,7182,21.12
314,ba9961d8ddaccba6bc308a25a1e0f50fd5b85efc39b2a5f105eb34b5cf571188,223,1799391,ba9961d8ddaccba6bc308a25a1e0f50fd5b85efc39b2a5f105eb34b5cf571188,223,1793617,5774,25.89
315,44bb403a9713ec695a9cfdbd54ea0a43371bd6c5f3485df39285a738bf8c2a0a,224,576825,44bb403a9713ec695a9cfdbd54ea0a43371bd6c5f3485df39285a738bf8c2a0a,224,573985,2840,12.68
316,5341f4b3a955c8c6a95a0c64736c700b585848d1973b3280e1e1a7bd58df00b6,225,58305,5341f4b3a955c8c6a95a0c64736c700b585848d1973b3280e1e1a7bd58df00b6,225,56115,2190,9.73
317,4996a0ceeefc137ca15261683e8b15bc2547058654d01208a34b0cee6a0c10c6,191,17231492,4996a0ceeefc137ca15261683e8b15bc2547058654d01208a34b0cee6a0c10c6,191,17230075,1417,7.42
318,3796ae6b0e5791a6a7a9c9e893ed8d1dbe6b5839174643c140856afa1c5c112b,414,67000000,3796ae6b0e5791a6a7a9c9e893ed8d1dbe6b5839174643c140856afa1c5c112b,414,66993925,6075,14.67
319,e5ffaa397b61410b5fe7b92bf220c1bfaacf780d76741d86fe40aba5890d5e0b,402,277504528,e5ffaa397b61410b5fe7b92bf220c1bfaacf780d76741d86fe40aba5890d5e0b,402,277499530,4998,12.43
320,eeebed367f4daba6e1cf0ca62921138e88b26076295e7e1c53aad17c6f752a6f,8155,305418,eeebed367f4daba6e1cf0ca62921138e88b26076295e7e1c53aad17c6f752a6f,8155,297234,8184,1
321,5d1cac23edc163bcf1d9984c087ffeb8f23685fc66c9b61d6681d90b93c75b2b,226,9256464,5d1cac23edc163bcf1d9984c087ffeb8f23685fc66c9b61d6681d90b93c75b2b,226,9251172,5292,23.42
322,7d8e74f97574f574e56c26a49dd0f4b690cde61b3e339eae0a7440a691048286,371,400834,7d8e74f97574f574e56c26a49dd0f4b690cde61b3e339eae0a7440a691048286,371,396359,4475,12.06
323,e0ffbd35d98d038474efa269e3271b4fc7b82c3deca8af6453d571d63e616813,343,905936,e0ffbd35d98d038474efa269e3271b4fc7b82c3deca8af6453d571d63e616813,343,903182,2754,8.03
324,55e364f4848d5725b819ae49b5ef9d798931840ed19ebd0fefc229c13456b572,419,2280784,55e364f4848d5725b819ae49b5ef9d798931840ed19ebd0fefc229c13456b572,419,2277456,3328,7.94
325,789018e9052b8119f9a8dc87e830a7b0b475a2ae4997740e72bcfcac11363082,191,298176,789018e9052b8119f9a8dc87e830a7b0b475a2ae4997740e72bcfcac11363082,191,292978,5198,27.21
326,c37bfc3f4a0840857aa501994151c46631e34320e6f5dbd5b5674c3731e9ed86,192,199930,c37bfc3f4a0840857aa501994151c46631e34320e6f5dbd5b5674c3731e9ed86,192,197672,2258,11.76
327,261ec5205c1093b640a5eba9688a9624d3b4a12818e81b167ba893a1e6451134,223,84852,261ec5205c1093b640a5eba9688a9624d3b4a12818e81b167ba893a1e6451134,223,81614,3238,14.52
328,396fa70c13fbadfc1e07ca3b72f12f8c02e434c56dfe9a57a5176a2ed7fe7275,223,142438,396fa70c13fbadfc1e07ca3b72f12f8c02e434c56dfe9a57a5176a2ed7fe7275,223,140323,2115,9.48
329,0fe00f8f35018dcf8ed809d7e51b7e5931eafad7ab91436ed3ccd39cc0877c29,267,25017053,0fe00f8f35018dcf8ed809d7e51b7e5931eafad7ab91436ed3ccd39cc0877c29,267,25014176,2877,10.78
330,792896b43124c49890f88690a56fb95e8c5eb0ff982ae7c7af6f8c387f42e06d,189,688057,792896b43124c49890f88690a56fb95e8c5eb0ff982ae7c7af6f8c387f42e06d,189,682009,6048,32
331,8e0abd672963e3d973b7cc4afea9382bd7f79a64aba76b28a976e2332c9c8595,223,3314000,8e0abd672963e3d973b7cc4afea9382bd7f79a64aba76b28a976e2332c9c8595,223,3310762,3238,14.52
332,cb91b0317b103795c528d975b550a2d3a84f2db2c51118c7cbc776b5a49b12c7,8920,266755207,cb91b0317b103795c528d975b550a2d3a84f2db2c51118c7cbc776b5a49b12c7,8920,266603023,152184,17.06
333,eeebc622bcbf673f6f8ecaff205f29d0c4ce865c7a84dcb024a809c7712920b5,1254,1864575,eeebc622bcbf673f6f8ecaff205f29d0c4ce865c7a84dcb024a809c7712920b5,1254,1851954,12621,10.06
334,783dade100a23c198a7d0a272dd94ef1192370fbacb60e68c3bf0be3a7573950,519,47055,783dade100a23c198a7d0a272dd94ef1192370fbacb60e68c3bf0be3a7573950,519,42900,4155,8.01
335,81f6271a949a4af7f7d2eb3b653bb61f56e2ddb097a05a76eb90ec4e435735d4,269,8930,81f6271a949a4af7f7d2eb3b653bb61f56e2ddb097a05a76eb90ec4e435735d4,269,8423,507,1.88
336,1293859bcbb069f0745420e3ea3c013f835571296f44ae327b024d97911da0ac,341,5057,1293859bcbb069f0745420e3ea3c013f835571296f44ae327b024d97911da0ac,341,2372,2685,7.87
337,25c396d2ba08546d55b714ed799bf6040d6494c39ff89f67b69498a542f3fd8f,488,2392594,25c396d2ba08546d55b714ed799bf6040d6494c39ff89f67b69498a542f3fd8f,488,2386959,5635,11.55
338,f7d306f307cba7d6d3675e1ede67a30d7cbd18ff8a0ec0692fa145f48589bae7,191,196624103,f7d306f307cba7d6d3675e1ede67a30d7cbd18ff8a0ec0692fa145f48589bae7,191,196601121,22982,120.32
339,6c26caf80b4e383201ea03a26e33567193732063ee9c88b61b16efd4ccda787c,191,176246268,6c26caf80b4e383201ea03a26e33567193732063ee9c88b61b16efd4ccda787c,191,176236932,9336,48.88
340,ba89b0bb878365fc7d99e39af725e306b9b44eaa562f54c17b1483ec89a9376e,14784,6492945571,ba89b0bb878365fc7d99e39af725e306b9b44eaa562f54c17b1483ec89a9376e,14784,6492745571,200000,13.53
341,c7227754571305f583650809ac5032809d7b6a07d0fb169f8576e64007315f34,8926,47513493,c7227754571305f583650809ac5032809d7b6a07d0fb169f8576e64007315f34,8926,47361309,152184,17.05
342,cabedf095c1b30c090bd303a43234ce09dc6b06340e59f4c72b135af2c9ee0ae,223,4281583,cabedf095c1b30c090bd303a43234ce09dc6b06340e59f4c72b135af2c9ee0ae,223,4278225,3358,15.06
343,dc129943d20052cb0bf96ed22134ed1fd4c5ce62435ca91073f3d43c89dd3eba,370,6187033,dc129943d20052cb0bf96ed22134ed1fd4c5ce62435ca91073f3d43c89dd3eba,370,6182707,4326,11.69
344,f02a015dfde3a1a2155a3b725d9d8427f7a188b1c4f94ee03c8bb50a8e1bde4d,300,28926,f02a015dfde3a1a2155a3b725d9d8427f7a188b1c4f94ee03c8bb50a8e1bde4d,300,25495,3431,11.44
345,60e5ad6140d327b4005489e1e150ce1d6baa37a789800fdc39f3f7c5e3f7e463,194,2136687,60e5ad6140d327b4005489e1e150ce1d6baa37a789800fdc39f3f7c5e3f7e463,194,2135231,1456,7.51
346,92f353316604835cfc2ead5ae4731e812ff0202118e387d07efca8d7b16ac2c3,617,691730,92f353316604835cfc2ead5ae4731e812ff0202118e387d07efca8d7b16ac2c3,617,690466,1264,2.05
347,212eeecb465795c687eb4c74a41854764bf254d5af6e636186d8896ede701b2b,13102,10610446,212eeecb465795c687eb4c74a41854764bf254d5af6e636186d8896ede701b2b,13102,10574817,35629,2.72
348,2b0fd06903632c33dff8f229fe0b7db0dd0b48a0386ca9cbaf10927f608f703f,708,28772692,2b0fd06903632c33dff8f229fe0b7db0dd0b48a0386ca9cbaf10927f608f703f,708,28763782,8910,12.58
349,9274fef0b9c827bb440e8629d3458892cfd3ed4f84dc5625a0d320a6ef27984a,223,2041995,9274fef0b9c827bb440e8629d3458892cfd3ed4f84dc5625a0d320a6ef27984a,223,2036627,5368,24.07
350,a702179911a3df1974ef144b44f49f12667ada0107ed01d3dc5e61061d1482a2,234,976539,a702179911a3df1974ef144b44f49f12667ada0107ed01d3dc5e61061d1482a2,234,972610,3929,16.79
351,e02cdd895750f9c6e3e9459f54118e906873f860d487f6c0fd327c97787f9f21,254,791137,e02cdd895750f9c6e3e9459f54118e906873f860d487f6c0fd327c97787f9f21,254,786985,4152,16.35
352,e03a79d55bd63bdcbd6cea2c60208318e3104c481a0660020624a7e812cb5b71,224,20491,e03a79d55bd63bdcbd6cea2c60208318e3104c481a0660020624a7e812cb5b71,224,17253,3238,14.46
353,e2ab609e8a2ec342382e6d51e814de60b18558a413e0f2c7a720177ad136e478,422,27320567,e2ab609e8a2ec342382e6d51e814de60b18558a413e0f2c7a720177ad136e478,422,27313239,7328,17.36
354,f0b55ab705c116f13bb142614853ac725d2ae44ac5023656c92e4189ccdacd40,226,467315,f0b55ab705c116f13bb142614853ac725d2ae44ac5023656c92e4189ccdacd40,226,465155,2160,9.56
355,174b0ffb382eb73f7f40eefc9853da4ceed37ab92f266a1d431a04c64516096d,370,1023711,174b0ffb382eb73f7f40eefc9853da4ceed37ab92f266a1d431a04c64516096d,370,1019589,4122,11.14
356,4053e05ae3c3fbfd2e1659a789a9fa87523cda60d10dec42f662d468b23b482d,214,2230000,4053e05ae3c3fbfd2e1659a789a9fa87523cda60d10dec42f662d468b23b482d,214,2229835,165,0.77
357,427734a43e3cb366e8ba532a438763d80dd5e056d87f31316e85842be0c3383b,14345,1150173498,427734a43e3cb366e8ba532a438763d80dd5e056d87f31316e85842be0c3383b,14345,1149976491,197007,13.73
358,71ea886391036214c652f276cb177c599fe64d0879eddcb4d3ca2d879d2d9a79,370,307450,71ea886391036214c652f276cb177c599fe64d0879eddcb4d3ca2d879d2d9a79,370,304752,2698,7.29
359,af6b486a4a1cda817ca55721a15ce7dfd452f1b74d4bc698d531c47999cdfd7a,223,972400,af6b486a4a1cda817ca55721a15ce7dfd452f1b74d4bc698d531c47999cdfd7a,223,971500,900,4.04
360,3720f1f66ff6818916bac0e17aeb20fe27f9cfa375970371ceb736b928556d5c,223,23919983,3720f1f66ff6818916bac0e17aeb20fe27f9cfa375970371ceb736b928556d5c,223,23917775,2208,9.9
361,5ca94a371cb4116a2dd6b30a2224c4d52cf4ffb350ac9e73dc250962d6fa3580,287,325029936,5ca94a371cb4116a2dd6b30a2224c4d52cf4ffb350ac9e73dc250962d6fa3580,287,325026640,3296,11.48
362,5cb83121a3b033c39d5afb0f82af1617cbb7850bf6f6809c0f16d0f0201e9ac7,222,1210930,5cb83121a3b033c39d5afb0f82af1617cbb7850bf6f6809c0f16d0f0201e9ac7,222,1207715,3215,14.48
363,9bf380a469a80e39dbff670d10399d8a45cd559817bbcf11a0fecd52ce17120c,225,196769,9bf380a469a80e39dbff670d10399d8a45cd559817bbcf11a0fecd52ce17120c,225,194609,2160,9.6
364,c483d57bd507470beaf96a71d388856a2ffa87a96e50867f252133bbbf2ed608,224,9555602,c483d57bd507470beaf96a71d388856a2ffa87a96e50867f252133bbbf2ed608,224,9536562,19040,85
365,df239c7e5b80d345faee7f2c369a6d3cfaaf1d3482c5897d8811e56fc84a31ff,380,2846671,df239c7e5b80d345faee7f2c369a6d3cfaaf1d3482c5897d8811e56fc84a31ff,380,2843851,2820,7.42
366,f508f84a5bd762b2ea890cfaf8928073a8c1bec563acb946266c79edcee514e5,405,5707,f508f84a5bd762b2ea890cfaf8928073a8c1bec563acb946266c79edcee514e5,405,5393,314,0.78
367,fd1dba03c7bf27410973a3dd40e58aed12411c32c4158883e7584af6d0ada7c7,371,6639362,fd1dba03c7bf27410973a3dd40e58aed12411c32c4158883e7584af6d0ada7c7,371,6631681,7681,20.7
368,0dbda147076361e90b4258479a5ebd85c303409f20f0f7b6005798b798db8466,279,13872227,0dbda147076361e90b4258479a5ebd85c303409f20f0f7b6005798b798db8466,279,13861562,10665,38.23
369,7e6714b58ff8c0a6b94ffc9d725d15d95517df710c0c72c58ade8ca5f1658ee5,222,3034391,7e6714b58ff8c0a6b94ffc9d725d15d95517df710c0c72c58ade8ca5f1658ee5,222,3020416,13975,62.95
370,b017fd7c19e7c7d39eed5c06de7fb5797a5f8017a625f5ffa3896eea73f78d34,224,1130840,b017fd7c19e7c7d39eed5c06de7fb5797a5f8017a625f5ffa3896eea73f78d34,224,1127676,3164,14.12
371,3dbd2f63c1e36172fd802a7b9f50a2540690af51d35540c1b5fcb7578456a630,14785,263405277,3dbd2f63c1e36172fd802a7b9f50a2540690af51d35540c1b5fcb7578456a630,14785,263205277,200000,13.53
372,b0473d670e56660ee50a18477178d1e525384fa410d2f8e601659fd42b0ea32e,564,1210693,b0473d670e56660ee50a18477178d1e525384fa410d2f8e601659fd42b0ea32e,564,1208770,1923,3.41
373,b0df54af9943d78ccbed5cd4187122c2f7aae494099d979dbfafc5a5e2198e67,191,152496,b0df54af9943d78ccbed5cd4187122c2f7aae494099d979dbfafc5a5e2198e67,191,134688,17808,93.24
374,ee346d4bbb445b48a2e54c1f08ef41f713699afc47413fed53d0b9ebdcb5c4ad,226,78206,ee346d4bbb445b48a2e54c1f08ef41f713699afc47413fed53d0b9ebdcb5c4ad,226,76046,2160,9.56
375,9b6a520298e8fce8c22b91f1d39db79f30a7af227e1666c2143758ff917a193c,225,7648152,9b6a520298e8fce8c22b91f1d39db79f30a7af227e1666c2143758ff917a193c,225,7645581,2571,11.43
376,e3ecb473736a1dc6b658bbf7d0d74bd08eb0d515d32d97e753019acd35006414,682,2407783,e3ecb473736a1dc6b658bbf7d0d74bd08eb0d515d32d97e753019acd35006414,682,2401023,6760,9.91
377,b3a9997791493cf1e8b4d8a1fa6ecbcdc9186b05fff0511f7a73f6fce2207beb,669,323100,b3a9997791493cf1e8b4d8a1fa6ecbcdc9186b05fff0511f7a73f6fce2207beb,669,312600,10500,15.7
378,be8bc5e2226df3aec1ce91d29f23e8919bc7b21fb59d4b339cc6525d35b66606,378,3896400,be8bc5e2226df3aec1ce91d29f23e8919bc7b21fb59d4b339cc6525d35b66606,378,3893830,2570,6.8
379,7edb687dd1318fe46a0dd528c12c7fc69ba1ed5cc38f5c172b8e8a19bef18228,191,197572591,7edb687dd1318fe46a0dd528c12c7fc69ba1ed5cc38f5c172b8e8a19bef18228,191,197559768,12823,67.14
380,a5683eda887f74046f4acd7af340926136192075384ab2e6043e53bba59e4ae7,226,317945,a5683eda887f74046f4acd7af340926136192075384ab2e6043e53bba59e4ae7,226,314661,3284,14.53
381,c397853c42412a382ef9ffb60d41a0549d3adc55c01583677ad4780c4f545b5b,381,18003250,c397853c42412a382ef9ffb60d41a0549d3adc55c01583677ad4780c4f545b5b,381,17997139,6111,16.04
382,e4645c1969e7a69400657aa7d833250d20281b81f9faa685070f08f7c21e2c3c,2812,17775200,e4645c1969e7a69400657aa7d833250d20281b81f9faa685070f08f7c21e2c3c,2812,17742675,32525,11.57
383,26331c7090bb1002b7154218cc4733ec07d1af1c2ebeec6182d0d63be2b46800,225,969088,26331c7090bb1002b7154218cc4733ec07d1af1c2ebeec6182d0d63be2b46800,225,966193,2895,12.87
384,752308ae89473892e0b90f29adcb826aa5c9fb6b7cf5ea1dffe4b11bdc40c43f,370,8651837,752308ae89473892e0b90f29adcb826aa5c9fb6b7cf5ea1dffe4b11bdc40c43f,370,8641337,10500,28.38
385,a284b5f354a719449dc505670de81a29ae3fdf9f6d5f63224b16df3f30e9eb5d,191,156019889,a284b5f354a719449dc505670de81a29ae3fdf9f6d5f63224b16df3f30e9eb5d,191,155959019,60870,318.69
386,19f087e0e3416afefe8af9649d4d8341bc58e297d9efa51403a4b77ff0345dd5,253,403341637,19f087e0e3416afefe8af9649d4d8341bc58e297d9efa51403a4b77ff0345dd5,253,403339324,2313,9.14
387,8997b6b39aa9e0a6f2f9e3e136fb78d6dd642441b386795d9976fd50760844da,223,5004050,8997b6b39aa9e0a6f2f9e3e136fb78d6dd642441b386795d9976fd50760844da,223,4995745,8305,37.24
388,eb54758123e8b3ca034a231c2685a86e8ba1dca3d89cde3feed383736253c866,234,978225,eb54758123e8b3ca034a231c2685a86e8ba1dca3d89cde3feed383736253c866,234,974296,3929,16.79
389,9a062561d1ad2e22fd51c08a9631d7bda5a3e8f18f513a94ff34dc8cd8cacaf1,223,1772947,9a062561d1ad2e22fd51c08a9631d7bda5a3e8f18f513a94ff34dc8cd8cacaf1,223,1770832,2115,9.48
390,632c3fb4c4b229f44104100fccbd627f427380ccc13eb3fde255b7002a4e0739,223,1441350,632c3fb4c4b229f44104100fccbd627f427380ccc13eb3fde255b7002a4e0739,223,1437966,3384,15.17
391,7500000be345ef2d3994b206320abe8a0e0d91eeb154558e8ddf17558f4afb29,223,23670296,7500000be345ef2d3994b206320abe8a0e0d91eeb154558e8ddf17558f4afb29,223,23668570,1726,7.74
